Id,SalePrice
1461,122309.95356416794
1462,151136.402057991
1463,173414.01719162404
1464,181972.39773915592
1465,201538.69162233127
1466,167246.43688706023
1467,162610.9872899165
1468,157454.53420127038
1469,184332.61607425922
1470,123053.64362732024
1471,211093.252745781
1472,95018.61925972237
1473,94309.71067110573
1474,167793.37044227112
1475,146303.0109562275
1476,366504.2619555975
1477,260128.80094233205
1478,311148.67381522956
1479,279821.64736489306
1480,526088.7831690907
1481,297418.11497816636
1482,214929.67017325317
1483,166812.39098182798
1484,181805.43715038672
1485,174472.5481475528
1486,190749.02367594017
1487,339390.0634758432
1488,243662.09123704355
1489,199031.3551915774
1490,219654.90408129786
1491,184218.06363537253
1492,94641.72538299176
1493,175356.27381497642
1494,293292.95945392956
1495,296959.41194071004
1496,241126.42594826207
1497,186089.48439805326
1498,168247.28669515354
1499,168247.28669515354
1500,154041.67219780048
1501,180419.20419379932
1502,159162.84476062458
1503,300286.3691323948
1504,223020.9587844521
1505,213715.667249132
1506,173039.4134258443
1507,233229.75494877048
1508,186773.3211809428
1509,157473.01985917604
1510,143022.57349396404
1511,148900.57604207087
1512,171547.19253169253
1513,143317.4291126696
1514,188494.80477947797
1515,218928.6688977567
1516,158531.50614307294
1517,151774.46467893352
1518,141672.03871379455
1519,232828.27781000733
1520,135648.0753419966
1521,136873.39102206475
1522,180469.1750491214
1523,107001.10156135827
1524,116322.31917735883
1525,123845.47210520049
1526,124629.95913635369
1527,99563.13686463643
1528,134005.71586896994
1529,143036.27173047673
1530,167874.73366387663
1531,111422.9501365564
1532,110504.21002855088
1533,149746.71260031167
1534,124456.71563997476
1535,162649.31278296633
1536,110875.4875233047
1537,94172.97239806208
1538,174194.28342172987
1539,206888.71574724792
1540,120299.94081062316
1541,146003.4333158729
1542,148816.1413149278
1543,231878.41623655756
1544,89009.50490520222
1545,109653.7469875544
1546,135718.31118552314
1547,146577.76463641712
1548,135205.02674970642
1549,96139.77119813161
1550,150744.69704963363
1551,132072.9455222604
1552,136259.07570411594
1553,143797.22855017192
1554,116405.29657905527
1555,170873.3498086225
1556,113723.3112008068
1557,115999.56391034136
1558,95065.00665366038
1559,101379.37033027352
1560,135806.9240001622
1561,148229.2203982388
1562,132295.03683432113
1563,120597.97132855213
1564,168953.16906727134
1565,154808.505264479
1566,208683.38459429724
1567,83533.24891370142
1568,201853.81439020464
1569,130019.59458353573
1570,119970.0644331801
1571,126967.88087993013
1572,141675.4695963653
1573,259279.1594725784
1574,130724.19040710776
1575,224639.93049749083
1576,216895.29613740466
1577,199031.3551915774
1578,130012.20917006889
1579,144872.6226389883
1580,189479.27771435326
1581,144837.45412289596
1582,127662.31007881578
1583,346189.9719552802
1584,236739.22595054816
1585,147142.94700743596
1586,72467.23198504967
1587,90919.13436723562
1588,140024.9326276285
1589,103892.05962554528
1590,140809.01065900587
1591,100806.74217741593
1592,136962.4139319651
1593,127424.01060621093
1594,117540.66727253135
1595,126236.13713192903
1596,247761.1159767286
1597,167879.8167241005
1598,184953.686770957
1599,195183.3236938891
1600,196945.37882108157
1601,58170.533012994376
1602,103940.48283128678
1603,61638.61526196607
1604,286809.58168969245
1605,244333.27000843085
1606,157155.53249815328
1607,169632.41170454904
1608,223175.11417208822
1609,198140.36999875616
1610,143660.64422466586
1611,138386.68414893508
1612,175919.6793417319
1613,154935.11576699797
1614,132701.9249023026
1615,78857.00010423339
1616,74873.33204687186
1617,87438.31483211188
1618,128778.43377114431
1619,128488.40811981863
1620,163406.8891636541
1621,137365.19594248684
1622,143336.92253381715
1623,301945.0805403358
1624,214042.61027714264
1625,126584.4851004642
1626,171395.2028569244
1627,183732.73711223295
1628,274731.86042738653
1629,179063.6681016689
1630,395426.3373833544
1631,211269.4759023863
1632,240047.44237147132
1633,169945.93158093948
1634,181719.75042179698
1635,182242.99122354924
1636,155623.36973474966
1637,170574.86443887293
1638,204966.2785088466
1639,173818.90081026955
1640,256843.79211516544
1641,185177.3210541325
1642,221804.23524526824
1643,217542.4101615897
1644,222461.82850141852
1645,182001.63862286045
1646,152304.70644403156
1647,172380.7102954095
1648,130148.369928085
1649,133336.50500596594
1650,120638.66531084066
1651,126552.10507161179
1652,99310.02645719511
1653,91452.30068535336
1654,167005.07553422154
1655,169202.13350584524
1656,160895.85611365354
1657,167005.07553422154
1658,160651.51888217314
1659,151052.10604236857
1660,154330.68033332666
1661,498136.67040910205
1662,422839.46561816306
1663,411496.6633473894
1664,392878.2291340966
1665,324666.68225778785
1666,324461.3655625046
1667,383559.4748818371
1668,345101.6536380691
1669,317052.6382556666
1670,364048.7880850312
1671,253030.00486325662
1672,470513.7204884102
1673,310509.4404808299
1674,248537.91286991324
1675,185394.23273346134
1676,189490.6183599343
1677,214762.62414202368
1678,472331.782282384
1679,397026.82519616367
1680,315669.3529133154
1681,279144.2172577205
1682,297739.5479716811
1683,188793.9643589193
1684,176768.82108767823
1685,169312.1910376008
1686,184161.1028014364
1687,165587.4828143208
1688,184650.01797234555
1689,184650.01797234555
1690,187275.54029494355
1691,178297.13554929374
1692,277680.9285919225
1693,171904.81999118632
1694,179003.66323250634
1695,163210.2371192738
1696,271654.6237125298
1697,161115.68372081054
1698,377598.1955419731
1699,322742.98906441766
1700,248504.9761065048
1701,252338.62978047403
1702,268725.1335046607
1703,264558.7488500087
1704,302607.81325003016
1705,257537.8966369424
1706,488099.2202178108
1707,216561.00884970464
1708,206708.4317759212
1709,289039.542850762
1710,225869.55299551663
1711,259588.07123323262
1712,254250.5794934191
1713,264011.59345259145
1714,209374.75547756616
1715,195095.2323156653
1716,184512.51848924806
1717,187711.73802065564
1718,138880.74902814068
1719,199512.19931051246
1720,249645.34864710705
1721,179037.6053319099
1722,134035.45122460226
1723,157594.18660584904
1724,219452.47356513247
1725,242977.58726040612
1726,172529.8519972831
1727,160060.0334457541
1728,186524.7298103292
1729,147958.9574026233
1730,165320.43392359233
1731,120975.26386664284
1732,125683.30542598099
1733,119475.11085993938
1734,130268.619021459
1735,139603.31298819967
1736,115292.0227467972
1737,344541.88203496695
1738,207976.7319098157
1739,285275.833370119
1740,214874.74755919608
1741,199565.6602162982
1742,180419.20419379932
1743,182081.1494141725
1744,293236.6713159301
1745,195357.65456104107
1746,236054.2166505797
1747,215725.09026044142
1748,207562.84912790818
1749,156334.76468410637
1750,140274.25697426862
1751,234563.02268879503
1752,119278.17987636755
1753,141747.52124937804
1754,207531.34293481888
1755,159028.28345333767
1756,130467.21956933136
1757,118775.44345017837
1758,146314.44303143962
1759,168442.54119772735
1760,164947.75068922667
1761,162131.30048863185
1762,166471.51774000117
1763,177781.6417402347
1764,113594.99761199523
1765,183253.89261588058
1766,171820.6655271276
1767,211359.16165291454
1768,143136.04828639622
1769,180595.42772172161
1770,147244.64166593194
1771,136873.39102206475
1772,147026.95555276723
1773,133496.94907256283
1774,145612.31763249816
1775,130138.14199973742
1776,115358.63472363155
1777,103602.95477055294
1778,148484.21408441008
1779,96113.33365733478
1780,177027.38201153712
1781,129200.57558234205
1782,90817.19417096936
1783,128826.3878525606
1784,96738.58260774739
1785,118810.66234456383
1786,172524.60755135663
1787,167714.96014359585
1788,50592.87165279392
1789,97817.86863616797
1790,77788.85443594691
1791,194870.85298652935
1792,149904.75558857227
1793,142762.93262514577
1794,151410.63508145965
1795,135859.29766499117
1796,114621.85537991174
1797,133718.09426067828
1798,118712.28273968173
1799,107027.96237568825
1800,122549.1999153051
1801,121382.39964091187
1802,149975.9183396099
1803,153526.4273636003
1804,139781.1343799146
1805,138887.77725856032
1806,117223.13704206517
1807,143162.89806094646
1808,118782.1966478229
1809,119421.51735170353
1810,152393.46952599366
1811,94575.5666204254
1812,106705.61516854622
1813,120249.50003228392
1814,90917.1769087159
1815,56821.07945143154
1816,85495.90414680063
1817,126374.52656263375
1818,141708.13585766635
1819,128853.42018883859
1820,75261.6862582198
1821,105442.16311213883
1822,153705.11609368905
1823,53624.10884192789
1824,139492.47433394694
1825,123198.31637235412
1826,95425.3515698109
1827,108099.4399331633
1828,138353.02256875357
1829,119613.44919085888
1830,137165.15644137093
1831,166412.3684456968
1832,124787.15977917399
1833,156708.26759543087
1834,129607.24883022977
1835,146857.82277792483
1836,129399.59171708913
1837,101774.22619695682
1838,116713.27503942406
1839,83484.38841651929
1840,147266.53580855083
1841,148734.1250790974
1842,85320.3599632635
1843,137319.19876451732
1844,136419.10927749245
1845,128748.47051798744
1846,152531.2387090537
1847,147707.14208109875
1848,57205.27287092632
1849,109618.2414017381
1850,127992.27388030254
1851,157974.7125826011
1852,128657.87215541225
1853,146227.69254260836
1854,178195.30354422005
1855,147480.8717126479
1856,218358.6872180038
1857,150744.23064001088
1858,135146.33406097468
1859,124801.11397193228
1860,158714.21738074662
1861,124801.11397193228
1862,319267.4577803521
1863,319267.4577803521
1864,319267.4577803521
1865,337901.4069882033
1866,342782.38268332946
1867,260244.47530411533
1868,317402.3534323124
1869,200705.93458874174
1870,254656.43973405758
1871,258091.51072840006
1872,167818.96586905673
1873,209781.97404329132
1874,135104.0032991373
1875,198576.84354735585
1876,193662.24739912414
1877,225219.55855618627
1878,202936.07502492444
1879,126122.21049326261
1880,132201.41611807168
1881,232651.82111857328
1882,244408.19240622144
1883,191274.85010462068
1884,206623.13819853013
1885,265217.4933403178
1886,306153.2255242223
1887,216362.47789877333
1888,295513.32867104915
1889,162483.45015282484
1890,123679.9955188148
1891,141610.06712046135
1892,114566.1831524154
1893,126449.13940255226
1894,129465.49817267108
1895,156855.96507463857
1896,135028.92633589817
1897,133509.66247467292
1898,104023.65683912332
1899,146390.67849754958
1900,137627.776200164
1901,161743.54357660594
1902,133359.3519738939
1903,225627.33771326768
1904,128199.56283575117
1905,161139.73557144546
1906,149418.66966651543
1907,201555.9307176983
1908,114140.00036859125
1909,138956.25832661614
1910,123302.69883189084
1911,185288.10578130826
1912,294281.32572617294
1913,158024.77924428138
1914,64840.73680999311
1915,311508.8617705838
1916,58573.44112712124
1917,271095.61803174554
1918,135629.71437953992
1919,157669.2961288513
1920,156160.60895924942
1921,444568.7667372684
1922,353571.87022027595
1923,212272.4665548511
1924,202766.98292648743
1925,226868.12518186384
1926,412315.10610710597
1927,131174.0388281811
1928,166527.21759958073
1929,119527.07663855911
1930,122632.27940031915
1931,143649.58763108033
